Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG TsActMAK TsActHER TsActWHK TsActBLF TsActWPF TsActSUF TsActWIF TsActWTF TsActFOU TsActHAL TsActPLA TsActFLA TsActBFT TsActTUN TsActBIL TsActMPF TsActBUT TsActBPF TsActANC TsActGOO TsActMEN TsActFDE TsActCOD TsActSHK TsActOHK TsActPOL TsActRHK TsActBSB TsActSCU TsActTYL TsActRED TsActOPT TsActSAL TsActDRM TsActSTB TsActTAU TsActWOL TsActSDF TsActFDF TsActHAD TsActYTF TsActDOG TsActSMO TsActSSH TsActDSH TsActBLS TsActPOR TsActPSH TsActWSK TsActLSK TsActSK TsActSB TsActPIN TsActREP TsActRWH TsActBWH TsActSWH TsActTWH TsActINV TsActLSQ TsActISQ TsActSCA TsActQHG TsActCLA TsActBFF TsActBG TsActLOB TsActRCB TsActBMS TsActNSH TsActOSH TsActZL TsActBD TsActMA TsActMB TsActSG TsActBC TsActZG
3.650000e+003 183.896656 2033.724548 3046.216135 187.631659 1233.870129 463.736056 7922.480621 2522.503826 1.409311 85.990681 1645.915253 0.000000 6.179051 0.000000 0.000000 0.000000 598.121414 0.000000 0.000000 848.278060 3408.697946 0.000000 22252.682853 0.000000 5.232642 6324.108200 545.504699 30.881476 999.896299 0.000000 24345.167945 2.205366 0.046720 0.000000 176.141711 26.995096 299.370057 0.000000 0.000000 3758.929948 26907.803824 2594.963056 113.462956 0.000000 0.000000 0.084493 7.774320 0.000000 2837.490161 3443.573483 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1791.830022 4394.593503 0.000000 0.000000 0.000000 4711.224077 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 183.896656 2033.724548 3046.216135 187.631659 1233.870129 463.736056 7922.480621 2522.503826 1.409311 85.990681 1645.915253 0.000000 6.179051 0.000000 0.000000 0.000000 598.121414 0.000000 0.000000 848.278060 3408.697946 0.000000 22252.682853 0.000000 5.232642 6324.108200 545.504699 30.881476 999.896299 0.000000 24345.167945 2.205366 0.046720 0.000000 176.141711 26.995096 299.370057 0.000000 0.000000 3758.929948 26907.803824 2594.963056 113.462956 0.000000 0.000000 0.084493 7.774320 0.000000 2837.490161 3443.573483 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1791.830022 20585.144841 0.000000 0.000000 0.000000 4711.224077 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.015000e+003 148.512962 1679.030411 3676.240967 180.864514 1787.442422 1839.114758 6835.755857 1840.506380 1.962694 78.277342 2013.891609 0.000000 5.778235 0.000000 0.000000 0.000000 820.962274 0.000000 0.000000 1297.103174 3866.756299 0.000000 25766.053763 0.000000 2.118730 8396.618912 679.764412 77.126125 1217.830650 0.000000 18816.762832 431.563657 0.122016 0.000000 136.390690 22.783038 396.365342 0.000000 0.000000 3711.352191 24015.903892 2835.774255 140.965622 0.000000 0.000000 0.095048 2.290592 0.000000 2849.378365 3144.691491 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2091.044950 4394.593503 0.000000 0.000000 0.000000 4884.884761 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 148.512962 1679.030411 3676.240967 180.864514 1787.442422 1839.114758 6835.755857 1840.506380 1.962694 78.277342 2013.891609 0.000000 5.778235 0.000000 0.000000 0.000000 820.962274 0.000000 0.000000 1297.103174 3866.756299 0.000000 25766.053763 0.000000 2.118730 8396.618912 679.764412 77.126125 1217.830650 0.000000 18816.762832 431.563657 0.122016 0.000000 136.390690 22.783038 396.365342 0.000000 0.000000 3711.352191 24015.903892 2835.774255 140.965622 0.000000 0.000000 0.095048 2.290592 0.000000 2849.378365 3144.691491 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2091.044950 22717.683059 0.000000 0.000000 0.000000 4884.884761 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.380000e+003 210.287883 1828.447178 2619.293634 179.115916 4108.312195 2133.620037 7301.124846 2128.623716 0.770200 75.677351 2445.174493 0.000000 5.776078 0.000000 0.000000 0.000000 818.499267 0.000000 0.000000 2134.674186 2493.514969 0.000000 24431.402213 0.000000 6.420600 8930.720752 864.175112 104.328967 1206.706750 0.000000 14538.672825 574.665699 0.023133 0.000000 152.695521 40.812427 359.296867 0.000000 0.000000 7328.502320 18797.680649 4388.251832 258.353513 0.000000 0.000000 0.679018 11.654932 0.000000 2396.185156 3475.545394 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3211.809555 4394.593503 0.000000 0.000000 0.000000 5057.781838 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 210.287883 1828.447178 2619.293634 179.115916 4108.312195 2133.620037 7301.124846 2128.623716 0.770200 75.677351 2445.174493 0.000000 5.776078 0.000000 0.000000 0.000000 818.499267 0.000000 0.000000 2134.674186 2493.514969 0.000000 24431.402213 0.000000 6.420600 8930.720752 864.175112 104.328967 1206.706750 0.000000 14538.672825 574.665699 0.023133 0.000000 152.695521 40.812427 359.296867 0.000000 0.000000 7328.502320 18797.680649 4388.251832 258.353513 0.000000 0.000000 0.679018 11.654932 0.000000 2396.185156 3475.545394 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3211.809555 21006.423298 0.000000 0.000000 0.000000 5057.781838 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.745000e+003 209.051353 2042.380603 2946.432616 125.705868 3219.569159 4806.609483 6229.947413 1871.301219 0.067585 61.918987 3491.591224 0.000000 4.781144 0.000000 0.000000 0.000000 617.391379 0.000000 0.000000 2670.437988 2920.529161 0.000000 24483.528147 0.000000 10.360503 10210.242686 1252.049658 172.195003 1743.564618 0.000000 14573.450206 329.945358 0.031751 0.000000 77.003202 57.124516 469.415033 0.000000 0.000000 5748.160196 16873.481490 14459.087833 386.723783 0.000000 0.000000 0.036533 3.267956 0.000000 5182.358136 4073.183348 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5422.334817 4394.593503 0.000000 0.000000 0.000000 5596.926482 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 209.051353 2042.380603 2946.432616 125.705868 3219.569159 4806.609483 6229.947413 1871.301219 0.067585 61.918987 3491.591224 0.000000 4.781144 0.000000 0.000000 0.000000 617.391379 0.000000 0.000000 2670.437988 2920.529161 0.000000 24483.528147 0.000000 10.360503 10210.242686 1252.049658 172.195003 1743.564618 0.000000 14573.450206 329.945358 0.031751 0.000000 77.003202 57.124516 469.415033 0.000000 0.000000 5748.160196 16873.481490 14459.087833 386.723783 0.000000 0.000000 0.036533 3.267956 0.000000 5182.358136 4073.183348 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5422.334817 23146.419020 0.000000 0.000000 0.000000 5596.926482 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.110000e+003 163.742228 2091.784521 3559.101191 130.094374 2277.274102 2405.861188 9581.560033 2470.058570 0.730284 55.322393 6996.856899 0.000000 4.685341 0.000000 0.000000 0.000000 648.801290 0.000000 0.000000 3973.039155 1528.523770 0.000000 33117.642117 0.000000 23.406727 12319.168246 1140.921795 92.321923 2156.595851 0.000000 15880.501567 465.892888 0.217271 0.000000 51.156147 22.101742 437.078433 0.000000 0.000000 12800.417958 16111.618218 11427.889673 314.608039 0.000000 0.000000 0.078815 2.866269 0.000000 5551.395187 3769.803527 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7594.533793 4394.593503 0.000000 0.000000 0.000000 5430.390424 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 163.742228 2091.784521 3559.101191 130.094374 2277.274102 2405.861188 9581.560033 2470.058570 0.730284 55.322393 6996.856899 0.000000 4.685341 0.000000 0.000000 0.000000 648.801290 0.000000 0.000000 3973.039155 1528.523770 0.000000 33117.642117 0.000000 23.406727 12319.168246 1140.921795 92.321923 2156.595851 0.000000 15880.501567 465.892888 0.217271 0.000000 51.156147 22.101742 437.078433 0.000000 0.000000 12800.417958 16111.618218 11427.889673 314.608039 0.000000 0.000000 0.078815 2.866269 0.000000 5551.395187 3769.803527 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7594.533793 21234.493172 0.000000 0.000000 0.000000 5430.390424 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.475000e+003 228.246988 1730.155150 3499.320439 1010.812906 2524.486025 4463.074045 11128.552687 3499.640221 3.158817 89.617152 9330.293900 0.000000 4.238795 0.000000 0.000000 0.000000 3098.259507 0.000000 0.000000 5238.042958 7535.582536 0.000000 37643.314179 0.000000 13.524310 16926.374441 1950.180932 524.893915 5145.853819 0.000000 16130.731695 230.707058 0.065771 0.000000 60.775027 55.340084 634.825201 0.000000 0.000000 17713.429779 10951.219843 11286.052532 300.418763 0.000000 0.000000 0.254168 0.699109 0.000000 4603.993198 4181.876492 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 6095.134114 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 228.246988 1730.155150 3499.320439 1010.812906 2524.486025 4463.074045 11128.552687 3499.640221 3.158817 89.617152 9330.293900 0.000000 4.238795 0.000000 0.000000 0.000000 3098.259507 0.000000 0.000000 5238.042958 7535.582536 0.000000 37643.314179 0.000000 13.524310 16926.374441 1950.180932 524.893915 5145.853819 0.000000 16130.731695 230.707058 0.065771 0.000000 60.775027 55.340084 634.825201 0.000000 0.000000 17713.429779 10951.219843 11286.052532 300.418763 0.000000 0.000000 0.254168 0.699109 0.000000 4603.993198 4181.876492 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10034.790890 22118.248055 0.000000 0.000000 0.000000 6095.134114 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.840000e+003 220.184772 1665.555617 2822.290281 940.019385 2698.817903 87.343942 10915.009109 2877.999135 47.379084 88.885961 10696.950928 0.000000 6.133511 0.000000 0.000000 0.000000 2036.370286 0.000000 0.000000 6544.754126 8220.705650 0.000000 42776.613588 0.000000 37.025384 14733.152821 2734.049783 430.094471 1482.935040 0.000000 15433.462245 79.355078 0.091172 0.000000 46.418375 45.977030 685.165336 0.000000 0.000000 18432.424482 15401.057153 16056.997625 229.289129 0.000000 0.000000 0.680018 1.440847 0.000000 2593.676778 4423.118249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 6575.535648 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 220.184772 1665.555617 2822.290281 940.019385 2698.817903 87.343942 10915.009109 2877.999135 47.379084 88.885961 10696.950928 0.000000 6.133511 0.000000 0.000000 0.000000 2036.370286 0.000000 0.000000 6544.754126 8220.705650 0.000000 42776.613588 0.000000 37.025384 14733.152821 2734.049783 430.094471 1482.935040 0.000000 15433.462245 79.355078 0.091172 0.000000 46.418375 45.977030 685.165336 0.000000 0.000000 18432.424482 15401.057153 16056.997625 229.289129 0.000000 0.000000 0.680018 1.440847 0.000000 2593.676778 4423.118249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9649.273662 22870.913834 0.000000 0.000000 0.000000 6575.535648 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.205000e+003 382.191886 1895.963014 3258.306401 924.824494 1968.912030 15.866427 16238.155069 3127.786557 11.137961 80.765297 12695.628142 0.000000 5.701664 0.000000 0.000000 0.000000 4586.388573 0.000000 0.000000 6589.250629 10023.724633 0.000000 51619.326079 0.000000 11.632376 16941.829695 2130.417222 160.729872 1454.655445 0.000000 10692.172332 218.953573 0.013608 0.000000 20.630742 73.725543 889.324087 0.000000 0.000000 23968.200026 18264.000654 13274.557748 381.617240 0.000000 0.000000 1.750448 0.809568 0.000000 7314.656415 4927.380116 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9142.735270 4394.593503 0.000000 0.000000 0.000000 6273.271397 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 382.191886 1895.963014 3258.306401 924.824494 1968.912030 15.866427 16238.155069 3127.786557 11.137961 80.765297 12695.628142 0.000000 5.701664 0.000000 0.000000 0.000000 4586.388573 0.000000 0.000000 6589.250629 10023.724633 0.000000 51619.326079 0.000000 11.632376 16941.829695 2130.417222 160.729872 1454.655445 0.000000 10692.172332 218.953573 0.013608 0.000000 20.630742 73.725543 889.324087 0.000000 0.000000 23968.200026 18264.000654 13274.557748 381.617240 0.000000 0.000000 1.750448 0.809568 0.000000 7314.656415 4927.380116 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9142.735270 24842.774199 0.000000 0.000000 0.000000 6273.271397 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.570000e+003 399.771038 1603.524137 5887.247038 1219.176005 3678.935760 18.457553 16663.812499 3442.834127 13.224032 81.794951 12950.332504 0.000000 5.030359 0.000000 0.000000 0.000000 4372.092940 0.000000 0.000000 5511.899351 7504.264529 0.000000 45536.992141 0.000000 20.831683 17918.270279 2174.395270 77.985838 1579.039383 0.000000 8662.245779 408.305708 0.002268 0.000000 117.904079 172.133315 747.160981 0.000000 0.000000 25340.886662 14665.489993 16063.973992 380.309079 0.000000 0.000000 5.592276 3.560705 0.000000 8411.447299 5015.238159 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 6350.412385 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 399.771038 1603.524137 5887.247038 1219.176005 3678.935760 18.457553 16663.812499 3442.834127 13.224032 81.794951 12950.332504 0.000000 5.030359 0.000000 0.000000 0.000000 4372.092940 0.000000 0.000000 5511.899351 7504.264529 0.000000 45536.992141 0.000000 20.831683 17918.270279 2174.395270 77.985838 1579.039383 0.000000 8662.245779 408.305708 0.002268 0.000000 117.904079 172.133315 747.160981 0.000000 0.000000 25340.886662 14665.489993 16063.973992 380.309079 0.000000 0.000000 5.592276 3.560705 0.000000 8411.447299 5015.238159 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9951.865586 21158.382178 0.000000 0.000000 0.000000 6350.412385 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.935000e+003 439.066105 1793.380931 6180.164743 1627.547483 2102.815218 36.168186 14177.641421 4908.854645 8.103881 92.802277 15166.902338 0.000000 4.995257 0.000000 0.000000 0.000000 7562.442131 0.000000 0.000000 7551.165372 3960.432395 0.000000 52143.886158 0.000000 20.275579 14226.595377 2043.611435 224.304981 1596.073442 0.000000 8349.713832 1324.156784 0.000907 0.000000 96.104430 124.022133 900.159048 0.000000 0.000000 19110.091034 25051.172222 17911.236344 497.624849 0.000000 0.000000 9.793919 1.500711 0.000000 8689.725979 4208.679258 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8722.461073 4394.593503 0.000000 0.000000 0.000000 6517.237202 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 439.066105 1793.380931 6180.164743 1627.547483 2102.815218 36.168186 14177.641421 4908.854645 8.103881 92.802277 15166.902338 0.000000 4.995257 0.000000 0.000000 0.000000 7562.442131 0.000000 0.000000 7551.165372 3960.432395 0.000000 52143.886158 0.000000 20.275579 14226.595377 2043.611435 224.304981 1596.073442 0.000000 8349.713832 1324.156784 0.000907 0.000000 96.104430 124.022133 900.159048 0.000000 0.000000 19110.091034 25051.172222 17911.236344 497.624849 0.000000 0.000000 9.793919 1.500711 0.000000 8689.725979 4208.679258 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8722.461073 23252.316062 0.000000 0.000000 0.000000 6517.237202 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.300000e+003 434.318074 1776.390137 6408.858305 1516.172413 1683.690425 50.741932 13956.512418 6000.355738 8.626420 74.954325 13241.416790 0.000000 5.369077 0.000000 0.000000 0.000000 3797.520681 0.000000 0.000000 7977.184768 4477.956037 0.000000 50088.565237 0.000000 10.349164 13844.234699 1952.568189 324.022802 1549.224608 0.000000 6027.168037 1504.043353 0.033566 0.000000 109.113005 119.380069 1196.327196 0.000000 0.000000 14754.713881 31159.373635 16974.408171 431.184000 0.000000 0.000000 11.991301 2.117026 0.000000 8754.637421 3596.077134 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8537.594967 4394.593503 0.000000 0.000000 0.000000 6997.963145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 434.318074 1776.390137 6408.858305 1516.172413 1683.690425 50.741932 13956.512418 6000.355738 8.626420 74.954325 13241.416790 0.000000 5.369077 0.000000 0.000000 0.000000 3797.520681 0.000000 0.000000 7977.184768 4477.956037 0.000000 50088.565237 0.000000 10.349164 13844.234699 1952.568189 324.022802 1549.224608 0.000000 6027.168037 1504.043353 0.033566 0.000000 109.113005 119.380069 1196.327196 0.000000 0.000000 14754.713881 31159.373635 16974.408171 431.184000 0.000000 0.000000 11.991301 2.117026 0.000000 8754.637421 3596.077134 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8537.594967 21122.101593 0.000000 0.000000 0.000000 6997.963145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.665000e+003 459.470231 1634.710685 6758.389782 1497.587373 524.910698 55.110310 13267.758714 6659.756121 8.378305 77.036314 10238.593117 0.000000 5.586615 0.000000 0.000000 0.000000 11269.321450 0.000000 0.000000 7871.166625 3969.010136 0.000000 43038.267900 0.000000 3.713561 17662.053184 2128.755712 374.654560 1556.954642 0.000000 5594.635507 802.379501 0.017690 0.000000 43.000557 197.500947 1049.920733 0.000000 0.000000 11804.150852 16054.171653 19188.875793 386.108712 0.000000 0.000000 5.464660 1.958820 0.000000 5431.182164 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 459.470231 1634.710685 6758.389782 1497.587373 524.910698 55.110310 13267.758714 6659.756121 8.378305 77.036314 10238.593117 0.000000 5.586615 0.000000 0.000000 0.000000 11269.321450 0.000000 0.000000 7871.166625 3969.010136 0.000000 43038.267900 0.000000 3.713561 17662.053184 2128.755712 374.654560 1556.954642 0.000000 5594.635507 802.379501 0.017690 0.000000 43.000557 197.500947 1049.920733 0.000000 0.000000 11804.150852 16054.171653 19188.875793 386.108712 0.000000 0.000000 5.464660 1.958820 0.000000 5431.182164 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 19929.229872 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.030000e+003 433.077866 1642.071507 6436.818646 2112.357895 787.383738 51.580230 9762.930756 6385.032913 9.571706 90.635467 8363.535699 0.000000 4.758964 0.000000 0.000000 0.000000 4140.426534 0.000000 0.000000 8757.457992 2361.173218 0.000000 36824.050159 0.000000 9.783080 19197.079626 1704.539345 265.014660 1358.914262 0.000000 4383.821478 2185.365401 0.015422 0.000000 39.125063 65.704619 979.018803 0.000000 0.000000 6537.503452 10340.925368 14445.507642 390.552556 0.000000 0.000000 10.894112 2.951296 0.000000 4408.428379 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 433.077866 1642.071507 6436.818646 2112.357895 787.383738 51.580230 9762.930756 6385.032913 9.571706 90.635467 8363.535699 0.000000 4.758964 0.000000 0.000000 0.000000 4140.426534 0.000000 0.000000 8757.457992 2361.173218 0.000000 36824.050159 0.000000 9.783080 19197.079626 1704.539345 265.014660 1358.914262 0.000000 4383.821478 2185.365401 0.015422 0.000000 39.125063 65.704619 979.018803 0.000000 0.000000 6537.503452 10340.925368 14445.507642 390.552556 0.000000 0.000000 10.894112 2.951296 0.000000 4408.428379 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18097.405692 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.395000e+003 649.494739 1704.847507 5446.725839 3481.378139 964.041636 50.973523 7623.912517 5149.282643 4.041508 45.698524 6111.225961 0.000000 4.873019 0.000000 0.000000 0.000000 4426.198799 0.000000 0.000000 8344.842251 1950.680325 0.000000 27402.573757 0.000000 4.922384 24347.748439 2103.370870 371.948589 1710.341140 0.000000 2982.748129 1811.115862 0.058060 0.000000 11.497206 85.372509 1102.948403 0.000000 0.000000 4974.620097 10314.680514 9053.329350 528.152523 0.000000 0.000000 0.138203 2.160890 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 649.494739 1704.847507 5446.725839 3481.378139 964.041636 50.973523 7623.912517 5149.282643 4.041508 45.698524 6111.225961 0.000000 4.873019 0.000000 0.000000 0.000000 4426.198799 0.000000 0.000000 8344.842251 1950.680325 0.000000 27402.573757 0.000000 4.922384 24347.748439 2103.370870 371.948589 1710.341140 0.000000 2982.748129 1811.115862 0.058060 0.000000 11.497206 85.372509 1102.948403 0.000000 0.000000 4974.620097 10314.680514 9053.329350 528.152523 0.000000 0.000000 0.138203 2.160890 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17556.279074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.760000e+003 713.183507 1638.734794 5303.620621 2848.756942 532.108302 52.144874 8279.232381 3799.036132 3.005049 31.491104 5049.630667 0.000000 5.507775 0.000000 0.000000 0.000000 4507.725677 0.000000 0.000000 8694.251710 1801.870910 0.000000 26501.962474 0.000000 5.317010 20251.151626 1956.368385 403.230655 1446.419649 0.000000 1906.480937 1313.868401 0.453592 0.000000 11.336634 96.462693 839.920167 0.000000 0.000000 3002.925278 7377.641796 2204.387128 537.616274 0.000000 0.000000 0.506474 2.374512 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 713.183507 1638.734794 5303.620621 2848.756942 532.108302 52.144874 8279.232381 3799.036132 3.005049 31.491104 5049.630667 0.000000 5.507775 0.000000 0.000000 0.000000 4507.725677 0.000000 0.000000 8694.251710 1801.870910 0.000000 26501.962474 0.000000 5.317010 20251.151626 1956.368385 403.230655 1446.419649 0.000000 1906.480937 1313.868401 0.453592 0.000000 11.336634 96.462693 839.920167 0.000000 0.000000 3002.925278 7377.641796 2204.387128 537.616274 0.000000 0.000000 0.506474 2.374512 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14898.431902 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.125000e+003 1040.851403 1661.693835 4775.130172 2422.031302 519.727952 60.630830 7986.524690 3619.321021 2.624485 79.028491 4693.350189 0.000000 5.687186 0.000000 0.000000 0.000000 2000.905714 0.000000 0.000000 9566.497591 2276.173239 0.000000 34253.248721 0.000000 0.313432 14830.157178 1732.561375 351.138877 1361.866738 0.000000 1066.413352 1312.152008 638.830308 0.000000 12.493748 89.780868 696.296947 0.000000 0.000000 2910.037271 4955.276196 2083.647984 630.975109 0.000000 0.000000 3.472464 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1040.851403 1661.693835 4775.130172 2422.031302 519.727952 60.630830 7986.524690 3619.321021 2.624485 79.028491 4693.350189 0.000000 5.687186 0.000000 0.000000 0.000000 2000.905714 0.000000 0.000000 9566.497591 2276.173239 0.000000 34253.248721 0.000000 0.313432 14830.157178 1732.561375 351.138877 1361.866738 0.000000 1066.413352 1312.152008 638.830308 0.000000 12.493748 89.780868 696.296947 0.000000 0.000000 2910.037271 4955.276196 2083.647984 630.975109 0.000000 0.000000 3.472464 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
