Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
5.400000e+003 3.043584 0.000000 1335427.049110 10485.202706 107195.883048 900.124540 125444.460834 365373.655233 159234.816439 24437.155236 461150.883578 8301.564344 0.000000 7661.861558 2892.987115 326.778098 43997.361984 167638.296933 12003.152274 936406.322612 0.000000 49378.096093 523291.659151 597501.989026 2714.146736 1135568.926178 378294.937718 563.313714 0.000000 2992.337258 2980261.150101 364637.898720 88.906862 918.674699 10823.162965 382.613463 66280.437105 3371.683401 2971040.308894 4783693.453170 785410.390326 217689720.782368 326035.225496 12642.247466 1725.343178 3612.049012 1524.778755 5874.047528 145791314.411285 43826521.931003 8323764.348331 15650.036108 2169.059968 662.572714 17525.968312 73029.985664 10809.888830 6709.302446 16314.273190 0.298559 4.726348 0.000301 0.000301 3963.473233 21793.392931 0.000454 0.000301 96048.124860 752.240232 53585.792828 24691.281981 0.226356 209630618.938043 0.000301 0.083868 0.000301 234235.861720 16694.208322 281243.203369 31995602.556875 11.547408 90227674.688809 830.844381 14233.475788 68512.873966 20401615.405483 426789.364412 15285311.308352 0.000000 1805678417.481703 0.000459 0.000000 16.647312 3.887727 8.681861 0.230330 3.495044 17.055193 19.645788 6.702049 11.868512 12.635541 0.000000 3.369818 2.990102 16.338895 7.755205 13.402311 5.122256 14.106504 0.000000 10.411256 1.674584 4.795540 4.246065 4.588241 5.494371 0.656001 0.000000 6.408678 14.568382 5.343230 3.273729 2.067591 5.304893 0.992450 10.701322 5.282682 10.316448 5.711037 8.828986 343.788520 18.926418 3.627756 1.376714 1.257065 1.061306 1.886859 1132.529133 334.805813 45.689665 8.650116 1.035061 0.825041 0.968671 1.010968 0.900338 0.838981 6.248173 0.000021 0.001094 0.000000 0.000000 0.000593 0.002272 0.000000 0.000000 10.672014 0.000937 2.606722 0.406649 0.000002 269.605159 0.000000 1.000000 0.000000 0.015988 0.067525 3.647705 1246.389461 0.000063 582.839269 0.001362 0.447426 4.551627 16.733009 0.028354 253.868488 1.000000 5.482419 0.000380 0.001441 62.136364 10306188261.560856 1071.476221 0.000281
5.475000e+003 0.000000 0.000000 1546750.985459 11428.345765 116393.887773 50.234435 131887.424567 405507.617976 172357.493855 26928.280903 505280.845487 9237.536893 0.000000 7561.680061 2910.292854 368.195655 46288.916055 178259.300976 12975.540098 801497.992499 0.000000 52737.056319 552785.529437 710879.121833 2897.594897 1215927.924910 418198.825144 478.287196 0.000000 3264.919419 3316201.551253 397569.490374 100.976248 958.794923 11964.921027 394.532432 72487.495209 3658.744059 3244281.009117 5144067.358409 854258.307373 237418136.260476 345095.897702 12840.423008 1784.652806 3823.870313 1598.652803 6034.621375 162740830.967276 48053369.475330 9090207.002502 15552.757991 2169.087083 662.732172 17525.970753 73029.958815 10838.819553 6713.136835 17449.660729 33273.554959 68533.682931 0.000301 0.000301 3748.497486 20899.876683 0.000435 0.000301 149909.512417 736.830574 263722.726892 229425.954358 0.218604 228169318.319909 0.000301 0.083749 0.000301 121541.460384 16927.858093 194771.575800 28940963.329868 10.943240 91412693.888156 521.741373 14001.999271 66998.352055 21453019.004472 297220.632893 15587713.474762 0.000000 1874018409.340283 0.000000 0.000000 19.281657 4.237428 9.426813 0.012854 3.674553 18.928598 21.264814 7.385256 13.004272 14.060154 0.000000 3.325757 3.007989 18.409772 8.159127 14.251437 5.537215 12.074176 0.000000 11.119484 1.768968 5.705502 4.533054 4.912929 6.073937 0.556984 0.000000 6.992467 16.210556 5.825794 3.718148 2.157886 5.864518 1.023367 11.703484 5.732442 11.265231 6.141271 9.602921 374.944804 20.032895 3.684624 1.424039 1.330783 1.112725 1.938439 1264.195559 367.096149 49.896717 8.596349 1.035074 0.825239 0.968671 1.010968 0.902747 0.839460 6.683013 2.388113 15.856187 0.000000 0.000000 0.000560 0.002179 0.000000 0.000000 16.656612 0.000918 12.828993 3.778496 0.000002 293.447711 0.000000 1.000000 0.000000 0.008296 0.068470 2.526174 1127.395917 0.000060 590.494079 0.000855 0.440149 4.451011 17.595350 0.019746 258.890982 1.000000 5.689913 0.000355 0.001503 59.727273 11870831292.640770 1068.896139 0.000265
5.490000e+003 0.000000 0.000000 1587385.749859 11619.250624 118004.815652 0.000000 133167.437558 413295.010557 174706.825778 27502.235182 514370.741104 9423.171956 0.000000 7583.380901 2927.211384 376.465452 46634.716063 180471.420057 13124.946543 823301.632012 0.000000 41802.117412 559491.179167 732396.793118 2933.330397 915840.280224 425238.568432 463.406119 0.000000 3322.024584 3383410.218721 403245.914062 103.361133 968.510456 12196.581793 396.346748 54088.572002 2748.357521 2443440.946597 5223088.888915 867136.242965 240634914.115882 347480.761834 12873.795663 1796.169529 3848.076257 1606.455260 6061.201863 165986300.448379 48786940.696474 9251740.238477 15265.351014 2169.092161 662.732369 17525.971054 73029.951440 10838.834404 6713.137102 13491.720887 15359.508136 40573.951904 0.000301 0.000301 3709.089971 20731.130892 0.000431 0.000301 152504.757139 730.020019 246156.632098 207564.638079 0.202759 231128353.393225 0.000301 0.083739 0.000301 105840.605499 16953.339933 182743.920879 27613152.851746 10.480932 91503621.739125 480.064676 13568.034286 66301.415299 21660887.385961 275710.527902 15426512.301796 0.000000 1887004446.178648 0.000000 0.000000 19.788207 4.308212 9.557283 0.000000 3.710216 19.292103 21.554666 7.542667 13.238217 14.342703 0.000000 3.335301 3.025476 18.823261 8.220079 14.428291 5.600973 12.402637 0.000000 8.813878 1.790426 5.878203 4.588960 3.700432 6.176182 0.539655 0.000000 7.114769 16.539091 5.908974 3.805964 2.179752 5.978065 1.028073 8.732882 4.306068 8.484446 6.235612 9.747685 380.024930 20.171337 3.694200 1.433229 1.339207 1.118156 1.946977 1289.406860 372.700151 50.783383 8.437492 1.035077 0.825240 0.968671 1.010968 0.902749 0.839460 5.167169 1.102384 9.387328 0.000000 0.000000 0.000555 0.002161 0.000000 0.000000 16.944973 0.000909 11.974476 3.418454 0.000001 297.253315 0.000000 1.000000 0.000000 0.007224 0.068573 2.370176 1075.671028 0.000058 591.081441 0.000787 0.426508 4.404710 17.765839 0.018317 256.213647 1.000000 5.729342 0.000346 0.001663 59.181818 12106452934.142275 1068.380966 0.000262
5.580000e+003 0.000000 0.000000 1833834.319952 12833.382514 127882.744661 0.000000 128083.364773 358029.695812 189014.616304 30783.060570 446941.565476 10535.454530 0.000000 8144.337959 3150.073631 425.990007 40506.844468 159014.427184 11469.903013 955816.533610 0.000000 42860.093111 467022.720866 843932.300164 3151.045024 1037802.603462 468562.751039 373.256450 0.000000 3659.596890 2788963.790221 325392.129282 113.695057 1027.072593 13577.336455 408.608200 59908.686801 3098.699098 2662200.872977 4305814.848830 643711.548883 260645596.110150 363065.228934 13056.359055 1864.428282 3914.987699 1623.687128 6230.742558 185184793.657863 53299991.354136 10209644.122637 15274.694338 2169.119047 662.733317 17588.000799 73266.082044 10844.739622 6716.976042 14595.484918 146.840785 1763.963407 0.000301 0.000301 3479.406890 19768.007537 0.000413 0.000301 150266.164418 684.785630 161123.492652 112498.222718 0.205868 248496387.307758 0.000301 0.083836 0.000301 47976.767110 17086.274189 129188.148315 17158620.338847 7.907923 91751248.633981 294.437167 11499.526468 62106.452702 22069647.828189 251496.759497 15196906.756211 0.000000 1975844904.384194 0.000000 0.000000 22.860412 4.758390 10.357303 0.000000 3.568567 16.712386 23.319907 8.442454 11.502811 16.035672 0.000000 3.582020 3.255819 21.299487 7.139949 12.712852 4.894695 14.398909 0.000000 9.036950 1.494518 6.773385 4.929557 4.193218 6.805425 0.434672 0.000000 7.837746 13.633265 4.768141 4.186480 2.311553 6.654831 1.059878 9.672570 4.854976 9.244054 5.140519 7.236115 411.626986 21.076018 3.746588 1.487695 1.362493 1.130150 2.001437 1438.543679 407.176891 56.041377 8.442657 1.035090 0.825241 0.972099 1.014236 0.903241 0.839940 5.589898 0.010539 0.408117 0.000000 0.000000 0.000520 0.002061 0.000000 0.000000 16.696240 0.000853 7.837975 1.852772 0.000001 319.590279 0.000000 1.000000 0.000000 0.003275 0.069111 1.675561 668.414465 0.000043 592.681025 0.000483 0.361485 4.126019 18.101097 0.016708 252.400207 1.000000 5.999080 0.000317 0.001773 61.000000 13273153768.318277 1069.160015 0.000244
5.670000e+003 0.000000 0.000000 1608163.509238 11145.597067 111837.266289 0.000000 140617.114813 407744.565792 161998.504656 25971.111445 486425.823163 9032.513814 0.000000 7867.942004 2937.595153 363.262078 42828.830831 162652.225015 12114.747142 1100951.024850 0.000000 46938.692190 526518.207109 601990.167070 2599.161114 1160991.601331 388376.196182 234.645174 0.339999 2896.790220 3057007.066106 359857.388329 119.711158 937.309432 11131.525451 349.116860 69306.874036 3548.477360 3015290.834519 4786521.158594 734418.403602 222719378.953813 345253.158463 12385.933069 1640.346464 3723.310042 1554.751778 5539.315740 155643058.343966 47668001.491148 8969018.915599 15283.788112 2097.252230 663.956940 17743.074390 73856.496776 10844.798736 6716.976308 16064.779285 1.298270 79.999057 0.000301 0.000301 3256.773098 18871.048468 0.000394 0.000301 140837.116143 641.296995 97178.754499 55487.516816 0.218199 268673919.851159 0.000301 0.083928 0.000301 26362.559733 17222.145009 118763.064243 10368709.092998 8.176537 91844075.174817 177.878376 11058.648591 58261.198766 19944145.703316 287839.087643 15842622.344198 0.000000 2084870797.134676 0.000000 0.000000 20.047220 4.132590 9.057769 0.000000 3.917773 19.033015 19.986761 7.122746 12.519006 13.748095 0.000000 3.460456 3.036208 18.163093 7.549234 13.003686 5.169878 16.585289 0.000000 9.896913 1.684910 4.831562 4.066179 4.690960 5.640792 0.273253 0.000042 6.204046 14.943538 5.273179 4.408005 2.109530 5.456035 0.905565 11.189956 5.559679 10.470100 5.714413 8.255772 351.731654 20.042024 3.554206 1.308892 1.295786 1.082168 1.779337 1209.058980 364.152191 49.231508 8.447683 1.000795 0.826765 0.980670 1.022410 0.903245 0.839940 6.152620 0.000093 0.018509 0.000000 0.000000 0.000487 0.001967 0.000000 0.000000 15.648568 0.000799 4.727334 0.913843 0.000002 345.540528 0.000000 1.000000 0.000000 0.001799 0.069661 1.540349 403.913310 0.000045 593.280652 0.000292 0.347626 3.870561 16.357801 0.019122 263.124676 1.000000 6.330105 0.000612 0.001519 61.681818 14643021743.469259 1082.728627 0.000229
5.760000e+003 3.043584 0.000000 1509380.906137 11058.305530 122494.319964 0.000000 150439.947920 445361.760129 172586.626611 28191.382924 541191.785973 9450.675406 0.000000 7867.970293 2937.622296 331.680670 47042.095911 176167.258225 13496.531339 956352.276865 0.000000 50927.097965 567197.876965 726782.355931 2838.656699 1261083.853538 431437.998111 159.173254 0.000000 3230.069968 3492389.465433 406322.657024 92.038228 934.810426 12294.056611 334.496347 78248.965508 3946.700890 3363775.858535 5200487.889372 825021.411847 252669049.377500 374832.905862 12627.058238 1718.303087 3749.200576 1559.859078 6179.836348 179371047.255698 53467646.586224 9858635.358657 15292.888035 2123.837131 662.061476 17677.976108 73805.447472 10808.634744 6680.003230 17491.216264 0.294016 3.555133 0.000301 0.000301 3044.038785 18015.343721 0.000375 0.000301 143752.121817 611.052592 55260.747560 25492.354560 0.218899 296307886.733420 0.000301 0.083793 0.000301 18041.436297 17434.001979 154671.933552 21160242.294510 11.740391 92627304.832220 105.840312 12016.026772 46314.270251 16084350.386485 364168.959740 14840017.266961 0.000000 2187650826.677876 0.000459 0.000000 18.815805 4.100223 9.920891 0.000000 4.191450 20.788940 21.293083 7.731670 13.928502 14.384565 0.000000 3.460468 3.036236 16.584023 8.291886 14.084183 5.759544 14.406980 0.000000 10.737859 1.815089 5.833141 4.440850 5.095381 6.266223 0.185363 0.000000 6.917830 17.071814 5.954059 3.389032 2.103906 6.025841 0.867641 12.633703 6.183607 11.680157 6.208629 9.274262 399.029950 21.759135 3.623398 1.371096 1.304796 1.085723 1.985085 1393.381612 408.457666 54.114668 8.452713 1.013481 0.824404 0.977072 1.021703 0.900233 0.835317 6.698929 0.000021 0.000823 0.000000 0.000000 0.000455 0.001878 0.000000 0.000000 15.972458 0.000761 2.688201 0.419842 0.000002 381.080470 0.000000 1.000000 0.000000 0.001231 0.070518 2.006084 824.297743 0.000064 598.340042 0.000174 0.377721 3.076871 13.192072 0.024193 246.472752 1.000000 6.642167 0.000342 0.001363 61.272727 16927298696.288797 1080.640591 0.000215
5.840000e+003 0.000000 0.000000 1748726.367780 12173.503309 133055.562458 0.000000 158351.435410 493367.048186 186974.734321 31167.798310 591506.052524 10509.067351 0.000000 7704.894079 2934.993948 375.134916 49902.934291 187581.678726 14498.869832 818776.401614 0.000000 54410.384324 604968.050825 848060.036727 3043.819016 1355902.858165 476822.320994 77.339222 0.000000 3545.517054 3881084.031739 444403.682426 104.692525 1008.071573 13607.469414 353.320369 85760.679128 4288.065642 3671974.833254 5603693.850354 898705.363835 275470825.463079 400368.928225 12905.001509 1789.710116 3981.645024 1638.519622 6360.581049 200377224.740703 58580159.490630 10761009.840461 15195.708989 2123.866226 662.243618 17677.978336 73805.413137 10847.189339 6685.115317 18732.560713 30943.641662 64597.993367 0.000301 0.000301 2863.354683 17252.891664 0.000363 0.000301 159411.399241 600.035771 263065.711351 228237.396916 0.213866 323431603.565434 0.000301 0.083586 0.000301 15879.204861 17668.600658 168831.826918 23027194.726537 11.993882 93527379.583609 68.237942 11814.079662 35120.293229 13842352.182061 308647.964540 13464685.833970 0.000000 2276883455.719376 0.000000 0.000000 21.799464 4.513719 10.776252 0.000000 4.411874 23.029768 23.068234 8.547971 15.223427 15.995509 0.000000 3.388745 3.033519 18.756734 8.796153 14.996740 6.187284 12.334466 0.000000 11.472302 1.935957 6.806514 4.761810 5.478495 6.925387 0.090065 0.000000 7.593422 18.971866 6.512080 3.854989 2.268789 6.669601 0.916468 13.846509 6.718450 12.750327 6.689999 10.102561 435.039868 23.241507 3.703155 1.428075 1.385691 1.140474 2.043143 1556.560798 447.513904 59.067858 8.399000 1.013495 0.824631 0.977072 1.021703 0.903445 0.835956 7.174349 2.220890 14.945613 0.000000 0.000000 0.000428 0.001799 0.000000 0.000000 17.712378 0.000747 12.797031 3.758921 0.000001 415.964182 0.000000 1.000000 0.000000 0.001084 0.071466 2.189737 897.024920 0.000066 604.154210 0.000112 0.371372 2.333204 11.353228 0.020505 223.630345 1.000000 6.913096 0.000316 0.001421 59.045455 19106489779.913822 1077.933615 0.000202
5.850000e+003 0.000000 0.000000 1777019.872299 12313.702424 134230.109907 0.000000 159193.596916 499135.900868 188588.907443 31599.466773 597958.268144 10640.186676 0.000000 7719.046117 2946.538265 380.552797 50068.642456 189044.384056 14589.386413 833239.987910 0.000000 54842.694340 609941.521996 862471.772182 3070.357979 1369145.728201 481836.456783 69.271107 0.000000 3586.406060 3929624.608843 448548.367456 106.372378 1018.927754 13773.478898 355.454383 86670.591885 4331.692071 3710659.478372 5658673.396690 907411.415831 277768174.692612 402362.954000 12935.998495 1798.505467 4000.299271 1644.400819 6380.211600 202891465.107157 59134375.611218 10879783.248323 14504.131310 2123.869662 662.243752 17677.978526 73805.408021 10847.199628 6685.115496 18888.013800 18160.571337 44909.533875 0.000301 0.000301 2841.871777 17161.346024 0.000361 0.000301 161447.904797 599.451964 251085.392117 213257.785965 0.203684 327058720.391334 0.000301 0.083575 0.000301 15875.788463 17709.756866 176005.880392 22573758.030494 12.660015 93605974.730319 64.433439 11592.587258 33704.851365 13623267.541195 296722.295852 13056284.689625 0.000000 2287674287.203569 0.000000 0.000000 22.152168 4.565702 10.871380 0.000000 4.435338 23.299051 23.267384 8.666359 15.389486 16.195082 0.000000 3.394969 3.045451 19.027628 8.825361 15.113680 6.225912 12.552353 0.000000 11.563453 1.951872 6.922182 4.803328 5.532002 6.998212 0.080669 0.000000 7.680994 19.209146 6.572814 3.916845 2.293222 6.750969 0.922003 13.993419 6.786803 12.884653 6.755636 10.200428 438.667978 23.357260 3.712050 1.435093 1.392183 1.144567 2.049449 1576.091800 451.747750 59.719813 8.016750 1.013497 0.824631 0.977072 1.021702 0.903445 0.835956 7.233885 1.303422 10.390423 0.000000 0.000000 0.000425 0.001789 0.000000 0.000000 17.938656 0.000746 12.214240 3.512217 0.000001 420.629003 0.000000 1.000000 0.000000 0.001084 0.071633 2.282784 879.361282 0.000070 604.661907 0.000106 0.364410 2.239169 11.173539 0.019713 216.847350 1.000000 6.945859 0.000313 0.001431 59.136364 19468094228.321266 1077.596103 0.000201
5.940000e+003 0.000000 0.000000 2032857.719049 13615.222425 144959.534804 0.000000 150123.369541 551347.810706 203241.156811 35320.944562 655726.573452 11815.777616 0.000000 8296.593340 3174.291985 429.151562 51716.365852 202513.385992 15476.955056 964095.203618 0.000000 43768.252765 505939.183127 978939.386048 3311.134627 1140668.014079 527635.914510 0.000000 0.000000 3949.602394 4366528.121508 486157.577033 117.406937 1122.321883 15257.998302 376.046360 69234.723240 3548.802780 2953320.235245 4639299.461418 664404.289801 297558334.064719 421570.132621 13192.920363 1877.687432 4083.428456 1665.678453 6562.169729 224377698.653504 64202625.815375 11940819.586592 14747.518518 2123.897202 662.244698 17688.617400 73846.008045 10851.923179 6688.166963 15566.809007 149.636355 1719.339914 0.000301 0.000301 2651.569513 16340.962267 0.000351 0.000301 183313.648073 604.775944 164081.431622 114954.821513 0.203419 357047003.857507 0.000301 0.083608 0.000301 16835.786927 18045.427690 202061.868940 33324645.770592 12.812351 94591502.965780 40.065747 11185.823817 24457.633758 11355722.128624 374998.443062 11473441.592325 0.000000 2370489371.227987 0.000000 0.000000 25.341420 5.048283 11.740362 0.000000 4.182630 25.736239 25.075123 9.686998 16.876252 17.984410 0.000000 3.648984 3.280851 21.457565 9.115797 16.190497 6.604675 14.523623 0.000000 9.228433 1.619055 7.856949 5.180004 4.608843 7.663406 0.000000 0.000000 8.458850 21.344857 7.123922 4.323159 2.525924 7.478595 0.975416 11.178307 5.560188 10.254918 5.538652 7.468727 469.921771 24.472241 3.785775 1.498275 1.421114 1.159378 2.107898 1743.000134 490.465850 65.543908 8.151275 1.013510 0.824632 0.977660 1.022264 0.903839 0.836338 5.961903 0.010740 0.397792 0.000000 0.000000 0.000396 0.001704 0.000000 0.000000 20.368183 0.000753 7.981866 1.893231 0.000001 459.196823 0.000000 1.000000 0.000000 0.001149 0.072991 2.620728 1298.162371 0.000070 611.028076 0.000066 0.351623 1.624834 9.313743 0.024913 190.558453 1.000000 7.197303 0.000303 0.001593 60.500000 22000603813.083645 1075.231275 0.000188
6.030000e+003 0.000000 0.000000 1764743.207165 11722.764043 126142.214712 0.000000 161999.686450 482094.476870 173763.624674 29692.558203 552309.818963 10058.598915 0.000000 8041.992214 2967.721018 364.413042 44586.493155 168548.498131 13167.803728 1106844.370887 0.000000 47709.387073 570825.251346 686013.509236 2710.203481 1271827.112347 434916.182834 0.034355 0.339999 3114.498667 3469246.733345 395174.806234 123.816837 998.051688 12477.234671 309.985961 79511.911381 4033.868660 3321470.996528 5138191.166570 754472.900536 252816202.359492 397098.680063 12462.593203 1650.201588 3874.802456 1592.543921 5780.228794 249823666.600572 70028332.190762 12943122.664206 14756.643186 2123.925547 663.089352 17901.396244 74659.340002 10853.254273 6688.999172 17077.265797 1.174195 70.321398 0.000301 0.000301 2470.003235 15569.338690 0.000341 0.000301 204842.856369 629.110578 98903.124173 56539.277963 0.208128 381362907.895318 0.000301 0.083767 0.000301 18656.832230 18217.739821 176241.036935 33171538.615841 9.267071 95293174.946351 27.525896 11113.781023 20327.928912 10986867.629910 321380.652508 12342076.039461 0.000000 2478867294.575860 0.000000 0.000000 21.999129 4.346593 10.216336 0.000000 4.513519 22.503578 21.438297 8.143377 14.214644 15.309866 0.000000 3.537006 3.067345 18.220641 7.859049 13.475080 5.619262 16.674070 0.000000 10.059412 1.826696 5.505931 4.239896 5.138789 6.316740 0.000040 0.000042 6.670311 16.958685 5.790704 4.559185 2.246238 6.115624 0.804064 12.837612 6.320179 11.533260 6.134256 8.481210 399.262343 23.051668 3.576204 1.316756 1.348508 1.108473 1.856723 1940.668288 534.970416 71.045612 8.156319 1.013523 0.825684 0.989421 1.033524 0.903950 0.836442 6.540390 0.000084 0.016270 0.000000 0.000000 0.000369 0.001623 0.000000 0.000000 22.760317 0.000783 4.811218 0.931165 0.000001 490.469417 0.000000 1.000000 0.000000 0.001273 0.073688 2.285834 1292.198078 0.000051 615.560632 0.000045 0.349359 1.350478 9.011215 0.021351 204.985304 1.000000 7.526361 0.000495 0.001445 61.590909 23546657815.733742 1092.520069 0.000177
6.120000e+003 3.043584 0.000000 1631529.710457 11503.100074 137073.953806 0.000000 171520.639179 517853.012273 183462.995674 32003.889958 608594.083087 10364.133377 0.000000 8042.034249 2967.744821 330.261439 48366.427788 182176.451476 14597.876826 1257942.737639 0.000000 51550.845139 616211.858388 832476.631113 2968.188266 1377919.348113 477498.083614 0.000000 0.000000 3469.144047 3932395.657748 444360.681588 94.767030 1037.807572 13632.383547 292.880336 89247.184335 4457.831511 3683257.098860 5561073.216922 844483.313893 284666412.196360 432971.239484 12783.013764 1741.671233 3905.012597 1598.773583 6480.893748 213141049.728584 63357549.197112 11408833.078973 14765.729932 2071.903566 661.349382 17834.268747 74602.555830 10803.176945 6650.476409 18540.376717 0.291904 2.810326 0.000301 0.000301 2301.571656 14853.677535 0.000330 0.000301 231086.495099 697.399579 55528.962885 25760.221665 0.211850 407297572.334728 0.000301 0.083763 0.000301 20786.118549 18419.310710 197358.088170 29882577.805802 9.488520 95658294.408680 19.641684 10738.609227 18102.727877 10534043.730741 313136.455809 11261553.996761 0.000000 2602711617.905939 0.000459 0.000000 20.338501 4.265145 11.101704 0.000000 4.778785 24.172743 22.634969 8.777275 15.663217 15.774910 0.000000 3.537025 3.067370 16.513062 8.525320 14.564604 6.229535 18.950293 0.000000 10.869375 1.971938 6.681442 4.643492 5.567452 6.935202 0.000000 0.000000 7.429854 19.222692 6.511450 3.489512 2.335714 6.681812 0.759694 14.409423 6.984435 12.789503 6.639116 9.493038 449.562084 25.134078 3.668150 1.389743 1.359022 1.112809 2.081790 1655.712134 484.010020 62.623801 8.161341 0.988699 0.823518 0.985711 1.032738 0.899779 0.831625 7.100745 0.000021 0.000650 0.000000 0.000000 0.000344 0.001549 0.000000 0.000000 25.676277 0.000868 2.701249 0.424254 0.000001 523.823892 0.000000 1.000000 0.000000 0.001419 0.074503 2.559721 1164.076531 0.000052 617.919176 0.000032 0.337565 1.202648 8.639818 0.020803 187.039284 1.000000 7.902379 0.000311 0.001290 60.727273 25141531204.517673 1090.465735 0.000166
6.205000e+003 0.000000 0.000000 1891118.876906 12827.648179 149113.589297 0.000000 179255.089115 572457.555368 199062.057474 35502.508536 663518.898006 11524.796656 0.000000 7811.960248 2943.579207 375.221370 50804.336388 194275.044524 15672.193049 822648.666398 0.000000 55105.617227 660387.483536 983742.771789 3202.641950 1484782.928101 527380.670767 0.000000 0.000000 3825.873147 4371000.400194 487021.442341 107.927273 1163.392930 15110.542123 311.492067 97851.623875 4841.670434 4022302.915908 5999851.839076 921994.306428 310080906.673705 466131.033797 13147.662409 1830.564764 4159.785476 1682.879659 6687.960753 237148033.798715 69277938.378048 12457390.146080 14669.242222 2071.934744 661.554201 17834.270817 74602.514168 10851.292717 6655.156235 19889.020003 28940.039556 61052.729085 0.000301 0.000301 2155.461506 14203.834545 0.000324 0.000301 256674.583744 826.941019 261239.471265 226250.551884 0.208202 429483912.623501 0.000301 0.083554 0.000301 23259.379770 18734.923759 315587.333047 36164060.844020 13.790789 96635206.358527 14.952698 10634.431039 18031.316485 9382219.159082 284697.045254 9014355.226295 0.000000 2697539951.542938 0.000000 0.000000 23.574516 4.756264 12.076802 0.000000 4.994277 26.721616 24.559522 9.736794 17.076801 17.541518 0.000000 3.435834 3.042393 18.761057 8.955038 15.531860 6.687991 12.392800 0.000000 11.618890 2.113304 7.895501 5.010276 5.999232 7.659698 0.000000 0.000000 8.193859 21.366719 7.136580 3.974099 2.618359 7.406321 0.807971 15.798655 7.585826 13.966784 7.162954 10.364358 489.698161 27.059012 3.772788 1.460674 1.447688 1.171350 2.148304 1842.202042 529.237901 68.379396 8.108010 0.988714 0.823773 0.985711 1.032737 0.903786 0.832210 7.617259 2.077087 14.125368 0.000000 0.000000 0.000322 0.001481 0.000000 0.000000 28.519398 0.001030 12.708193 3.726199 0.000001 552.357662 0.000000 1.000000 0.000000 0.001588 0.075780 4.093146 1408.771853 0.000076 624.229686 0.000025 0.334290 1.197904 7.695114 0.018914 149.716331 1.000000 8.190297 0.000286 0.001350 58.772727 25083186971.571152 1087.664947 0.000157
