Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
7.020000e+03 2672.429487 1632.489325 1568060.049715 6664.354347 51140.284616 22523.588749 95755.951979 53234.158157 31690.763449 3783.621909 77726.781132 2289.279123 6298.277233 8508.363815 2855.113093 686.397472 47043.432607 90719.163003 15963.208182 462044.895084 8562.871211 33337.494090 137000.949780 1595449.418448 6684.803743 154064.956755 486044.873999 5009.881448 21858.398680 3685.992169 202297.764775 439568.509890 85.668956 1519.900363 6706.163763 1054.246425 5542.510611 438.513604 2192105.538874 703402.377815 556954.859367 1853.707058 157.071174 1274.943463 3261.363984 988.286623 872.443749 6997.147355 304.205085 213.734834 3981.293226 56.859000 947.656964 481.929953 17652.669029 50399.487538 640.117618 5477.498883 17249.866627 213838.002982 168940.809130 108.341612 28178.019371 75245.784705 8556.506533 0.000301 0.004286 210852.231153 113247.413664 197573.135861 162441.350235 1.886522 33799260.020366 0.000301 0.083610 0.000301 1437991.583647 55360.542268 8221004.321956 15501.909529 0.032824 5084975.059651 51330.073636 15048.241213 2851.521242 5290710.861442 15548.389940 1384005.335489 0.000000 803013964.124682 0.402626 0.000969 19.547294 2.471024 4.141883 5.763495 2.667884 2.484905 3.909886 1.037683 2.000433 3.484437 3.945273 3.742124 2.950957 34.319853 8.292122 7.252796 6.812180 6.960481 2.705531 7.029132 0.438416 12.805047 10.457838 0.622496 7.059336 5.834203 2.698812 7.894277 0.988890 6.441228 3.154503 3.420723 3.286977 2.734581 0.894867 0.687054 7.611725 0.839761 6.260862 0.002927 0.009118 0.365851 2.602360 0.343943 0.607255 2.247621 0.002363 0.001633 0.021854 0.031427 0.452216 0.600103 0.975674 0.697690 0.053314 0.684947 6.606494 15.347601 39.086723 0.001922 0.007045 0.011250 0.000892 0.000000 0.000000 23.428026 0.141018 9.611095 2.675303 0.000013 43.469103 0.000000 1.000000 0.000000 0.098153 0.223924 106.625859 0.603877 0.000000 32.847163 0.084150 0.473037 0.189440 4.339338 0.001033 22.986469 1.000000 2.438119 0.011898 0.105174 65.409091 5335013.275193 1056.965840 0.004829
7.110000e+03 2956.985519 1854.465127 1817451.518888 7774.807769 56060.827000 24327.956348 102291.572130 46026.614621 35226.992982 4181.792395 70369.209633 2418.487671 6966.051700 9283.538497 3147.243985 777.479227 39130.560842 77062.072574 13141.102790 539935.282210 9742.732513 39774.385116 153977.365351 1349824.436514 5734.658643 166355.451313 542823.469465 4136.809830 18386.644819 3023.521163 140688.268513 360998.624159 91.599630 1607.308590 7396.311870 1143.265282 6034.210269 493.443046 2487055.707043 768611.800973 579620.147406 1986.058430 145.423467 1164.395273 3009.092086 859.196660 761.670875 6399.659802 299.199385 220.867122 4196.627573 47.917050 936.648038 481.082365 17883.847499 50711.929827 630.274417 5469.313299 19134.715283 148663.799526 105878.958685 105.574713 27438.137289 75164.200152 8218.882845 0.000301 0.004102 160533.683765 86710.323776 131054.281069 95241.152966 1.891045 37487063.318807 0.000301 0.083582 0.000301 1194421.055957 54515.464440 8097080.439604 15396.886787 0.032108 5231383.933870 51272.411220 15006.640623 2894.809015 5212638.415168 14206.523957 1328472.178231 0.000000 809344257.330130 0.445497 0.001101 22.656186 2.882761 4.540401 6.225210 2.849974 2.148466 4.346173 1.146884 1.811073 3.681101 4.363571 4.083060 3.252895 38.873938 6.897358 6.160942 5.607867 8.133861 3.078321 8.386336 0.492743 10.833665 8.971413 0.672155 7.883990 4.817477 2.270162 6.475465 0.687725 5.289902 3.372882 3.617446 3.625248 2.965484 0.974255 0.773116 8.635891 0.917611 6.515648 0.003137 0.008442 0.334129 2.401064 0.299017 0.530153 2.055696 0.002324 0.001687 0.023036 0.026485 0.446962 0.599048 0.988451 0.702015 0.052495 0.683923 7.328369 10.669912 24.496518 0.001873 0.006860 0.011238 0.000857 0.000000 0.000000 17.837076 0.107974 6.375235 1.568560 0.000013 48.211973 0.000000 1.000000 0.000000 0.081528 0.220506 105.018574 0.599786 0.000000 33.792913 0.084055 0.471730 0.192316 4.275305 0.000944 22.064138 1.000000 2.457339 0.012589 0.083939 67.772727 5634593.656699 1065.693594 0.004777
7.200000e+03 2108.564347 1902.223306 1256642.541293 5980.863669 45167.763835 25199.086313 111326.295676 43678.013938 28197.144584 3128.822181 63966.368972 1784.671997 6121.758140 8665.123188 2804.014660 603.629001 42505.518856 83560.342080 14978.942421 613540.967094 10891.542545 46530.595234 163718.479992 1272535.501135 5935.303083 171126.549429 424322.423540 4099.350754 18157.502132 3254.683137 145533.315564 415638.762673 68.269058 1230.112542 5888.196525 902.773466 6459.003062 544.475838 2772986.192851 810021.000939 677022.642893 1782.004688 152.780114 1162.296428 3079.656987 862.248255 765.041792 6557.376509 264.011594 198.211751 3675.043116 41.151423 934.447302 477.872718 17795.912139 50283.699552 619.137374 5456.082120 20930.760406 105144.241103 66880.964080 103.251586 26802.785011 75282.750659 7943.300162 0.000301 0.003879 155005.978919 73237.488051 81803.393019 51322.995955 1.918442 41648772.308544 0.000301 0.083558 0.000301 996036.365896 53861.899841 8078820.624115 15300.423496 0.032076 5367896.052023 51214.496128 14962.257198 2862.188599 5151675.785199 14908.013419 1282312.694100 0.000000 814904396.912151 0.317674 0.001130 15.665192 2.217598 3.658165 6.448121 3.101693 2.038836 3.478857 0.858100 1.646285 2.716391 3.834701 3.811070 2.898143 30.181432 7.492245 6.680465 6.392152 9.242695 3.441300 9.810867 0.523915 10.213346 9.285305 0.691433 6.162876 4.773854 2.241870 6.970544 0.711409 6.090573 2.513804 2.768520 2.886056 2.341679 1.042840 0.853073 9.628737 0.967048 7.610573 0.002814 0.008869 0.333527 2.457370 0.300079 0.532499 2.106358 0.002051 0.001514 0.020173 0.022745 0.445912 0.595051 0.983591 0.696087 0.051567 0.682269 8.016233 7.546422 15.473808 0.001832 0.006701 0.011256 0.000828 0.000000 0.000000 17.222887 0.091197 3.979388 0.845256 0.000013 53.564331 0.000000 1.000000 0.000000 0.067986 0.217862 104.781746 0.596028 0.000000 34.674734 0.083960 0.470335 0.190148 4.225304 0.000990 21.297491 1.000000 2.474221 0.015064 0.082071 67.954545 6005218.919260 1071.045923 0.004740
7.290000e+03 2382.964418 1662.292775 1522425.786762 7405.265738 50409.450519 18644.121168 120127.602885 48516.401206 31901.529273 3555.997567 69262.416592 1923.331319 6399.617789 8872.339807 2918.539953 700.928310 46994.118745 90284.529779 16571.597879 424047.122115 8168.194386 53750.636796 178688.239652 1502451.373719 6585.174015 182502.786200 484190.797929 4500.273823 19949.677218 3674.194586 151639.519511 474791.900548 75.354126 1305.378896 6627.830864 1006.674702 6943.116423 596.759411 3072030.657939 873457.779748 773783.715770 1839.247886 145.329413 1155.154356 3146.956805 897.794871 799.447203 6745.931428 272.881114 230.324516 3816.564053 34.566175 916.374062 475.288812 17789.557686 49915.171800 607.424499 5396.462360 22757.939655 318093.246213 282628.338301 100.929112 26189.106089 75531.630787 7635.799368 0.000301 0.003955 157353.685391 59703.953610 292001.394115 267375.700120 1.906240 46126875.728166 0.000301 0.083475 0.000301 775344.010294 53132.815987 8449710.914978 15201.478006 0.032565 5525039.767150 51154.416325 14913.505186 2852.946458 5059706.687172 15676.189126 1280164.879357 0.000000 820355943.715909 0.359015 0.000987 18.978422 2.745741 4.082693 4.770790 3.346909 2.264686 3.935890 0.975255 1.782588 2.927440 4.008754 3.902207 3.016513 35.046394 8.283429 7.218048 7.071806 6.388063 2.580829 11.333196 0.571820 12.058646 10.301976 0.737398 7.032407 5.240745 2.463146 7.869010 0.741258 6.957375 2.774690 2.937916 3.248582 2.611186 1.121002 0.934990 10.667120 1.042782 8.698287 0.002905 0.008436 0.331477 2.511071 0.312450 0.556447 2.166925 0.002120 0.001760 0.020949 0.019105 0.437288 0.591833 0.983239 0.690985 0.050591 0.674814 8.716021 22.830218 65.389858 0.001790 0.006547 0.011293 0.000796 0.000000 0.000000 17.483743 0.074345 14.204630 4.403504 0.000013 59.323603 0.000000 1.000000 0.000000 0.052923 0.214913 109.592167 0.592174 0.000000 35.689827 0.083862 0.468802 0.189534 4.149873 0.001041 21.261819 1.000000 2.490773 0.012251 0.076407 67.818182 6051828.432415 1064.588495 0.004706
7.300000e+03 2416.065448 1690.403786 1555281.584486 7576.183665 51015.449092 18831.828351 121152.858274 49099.488216 32326.697687 3607.635669 69902.735012 1939.095387 5963.603916 8290.317253 2703.192470 711.918582 47535.178403 91040.412734 16743.701997 433616.763987 8300.912440 54591.703697 180685.474494 1534053.534935 6659.447213 184006.954872 491395.359263 4550.036332 20157.508172 3720.395422 152473.289567 481717.672927 76.557914 1314.789458 6712.224452 1017.742399 7002.353955 602.942990 3106306.115588 881429.463605 784691.685156 1846.701507 145.251830 1154.991427 3155.476115 905.167671 806.205810 6771.453772 274.096905 231.234102 3847.058057 34.087474 914.640274 475.038238 17788.934465 49880.006704 605.880750 5394.804507 22966.982843 304749.174301 267968.983593 100.674104 26125.462878 75578.174791 7602.950708 0.000301 0.003971 158145.444439 58056.882268 279042.584963 252076.861737 1.905145 46637591.181795 0.000301 0.083475 0.000301 749764.503391 53048.547654 8439135.826862 15190.877561 0.032566 5542454.453698 51147.506243 14908.606005 2855.058929 5049764.482523 16327.532392 1282687.649409 0.000000 821035033.321889 0.364002 0.001004 19.387999 2.809114 4.131773 4.818822 3.375474 2.291904 3.988345 0.989418 1.799067 2.951434 3.735632 3.646224 2.793937 35.595907 8.378799 7.278480 7.145250 6.532225 2.622762 11.510533 0.578211 12.312284 10.418170 0.743476 7.137046 5.298695 2.488807 7.967958 0.745334 7.058862 2.819016 2.959096 3.289947 2.639894 1.130567 0.944678 10.786136 1.052299 8.820906 0.002916 0.008432 0.331431 2.517869 0.315016 0.561151 2.175124 0.002129 0.001766 0.021117 0.018841 0.436460 0.591521 0.983205 0.690499 0.050463 0.674606 8.796082 21.872486 61.998220 0.001786 0.006531 0.011300 0.000793 0.000000 0.000000 17.571716 0.072294 13.574239 4.151542 0.000013 59.980432 0.000000 1.000000 0.000000 0.051177 0.214572 109.455009 0.591761 0.000000 35.802320 0.083850 0.468648 0.189675 4.141719 0.001085 21.303719 1.000000 2.492835 0.010679 0.090296 65.590909 6053224.546818 1063.864997 0.004703
7.380000e+03 2967.327473 1930.180542 1907050.318556 8948.382350 56684.686690 21124.631174 106025.049082 54935.979858 36073.181004 4095.411628 75045.686174 2067.862486 6256.685993 8503.466098 2821.976084 801.091054 53011.221165 97108.155436 17826.954529 521414.679358 9378.343219 43785.321195 155884.780707 1791844.755631 7260.078531 154698.516414 562560.549880 5112.699204 21952.103291 4079.084324 160122.666068 544584.694178 84.386465 1454.734145 7400.605553 1067.970630 5388.212433 463.170903 2445913.739675 715959.498020 651980.691651 1936.411215 149.500267 1159.693431 3232.262810 957.482056 853.507869 7003.243701 284.854359 223.635882 4112.862227 61.868517 904.701031 474.039619 17785.017472 49661.804146 597.377496 5385.374911 18377.502040 217143.854684 172435.649614 98.575957 25678.078162 75823.137717 7343.911201 0.000301 0.004121 149211.948272 43791.446584 201737.413616 166620.728550 1.894117 50698737.160123 0.000301 0.083618 0.000301 582929.207024 52249.813063 8133076.495858 15118.233479 0.032123 5649088.193944 51095.198434 14881.773987 2894.787353 4965711.486200 16081.822301 1301573.993811 0.000000 827002875.306728 0.447055 0.001146 23.773116 3.317901 4.590928 5.405520 2.953994 2.564344 4.450572 1.123193 1.931430 3.147426 3.919220 3.739970 2.916708 40.054528 9.344035 7.763582 7.607520 7.854857 2.963188 9.232032 0.498846 14.381312 11.357810 0.625056 8.170652 5.953938 2.710382 8.736161 0.782726 7.980085 3.107279 3.274058 3.627352 2.770179 0.869955 0.725686 8.493032 0.854752 7.329070 0.003058 0.008679 0.332780 2.579140 0.333223 0.594075 2.249579 0.002213 0.001708 0.022576 0.034196 0.431717 0.590278 0.982989 0.687478 0.049755 0.673427 7.038365 15.584869 39.895301 0.001749 0.006420 0.011337 0.000766 0.000000 0.000000 16.579105 0.054530 9.813670 2.744135 0.000013 65.203457 0.000000 1.000000 0.000000 0.039789 0.211342 105.485441 0.588931 0.000000 36.491137 0.083765 0.467805 0.192314 4.072780 0.001068 21.617396 1.000000 2.510954 0.011440 0.106101 65.409091 6003522.368585 1058.065703 0.004674
7.470000e+03 3298.842678 2199.353896 2216149.121799 10381.014460 62396.586131 22759.161564 114013.446148 47645.201055 40036.751357 4553.140582 67543.720916 2217.468329 6919.025104 9275.288569 3110.288962 904.095529 43799.370286 81644.924279 14597.852579 610274.276316 10665.053708 52410.123870 177874.227643 1494590.859116 6160.653926 170572.756875 631533.778408 4226.539084 18416.170086 3337.666787 108352.533699 443618.436937 90.400583 1536.035647 8182.443634 1170.811281 5981.057521 525.885494 2778386.395670 798652.968650 675858.347100 1989.929547 136.330970 1059.933421 2948.494317 831.081676 744.036604 6327.511877 283.689009 229.132585 4349.302732 49.627701 891.958333 472.972306 18020.602263 49947.696164 586.722389 5375.512824 20437.469295 150457.694089 107571.981785 96.529531 25156.391849 76087.770301 7091.715333 0.000301 0.004030 150528.660795 31759.438787 134182.104577 98030.555053 1.895610 55657478.317996 0.000301 0.083625 0.000301 462517.816741 51498.906095 8032739.529881 15037.709328 0.032069 5768968.662184 51038.047316 14844.719648 2900.475552 4892844.646082 15480.433042 1261971.960891 0.000000 833564400.384936 0.497001 0.001306 27.626314 3.849096 5.053538 5.823775 3.176561 2.224019 4.939583 1.248728 1.738354 3.375136 4.334113 4.079431 3.214699 45.204749 7.720306 6.527331 6.229525 9.193484 3.369738 11.050552 0.569215 11.995558 9.637848 0.689195 9.172422 4.921970 2.273807 7.148270 0.529659 6.500573 3.328731 3.457037 4.010564 3.036935 0.965673 0.823946 9.647489 0.953476 7.597485 0.003143 0.007914 0.304153 2.352710 0.289233 0.517879 2.032521 0.002204 0.001750 0.023874 0.027430 0.425637 0.588949 0.996009 0.691436 0.048867 0.672194 7.827309 10.798664 24.888221 0.001712 0.006289 0.011376 0.000739 0.000000 0.000000 16.725407 0.039548 6.527390 1.614499 0.000013 71.580876 0.000000 1.000000 0.000000 0.031570 0.208304 104.184077 0.585794 0.000000 37.265523 0.083671 0.466640 0.192692 4.013016 0.001028 20.959659 1.000000 2.530876 0.012135 0.083924 67.909091 6242382.838027 1066.325200 0.004642
7.560000e+03 2333.371691 2279.287932 1536318.364196 7833.675508 50408.096733 23695.060650 124847.229370 45528.040022 31940.359082 3402.810001 63712.619894 1627.442752 6105.676709 8690.690557 2781.268669 695.001010 47884.671004 88663.959704 16638.472589 694304.554831 12230.535403 61413.611392 190938.549293 1396578.606264 6486.782289 177822.335411 500541.977699 4211.004491 18580.079563 3561.450915 113528.854104 510351.964587 67.354854 1187.584354 6513.024155 928.988236 6493.970998 584.865401 3101898.424941 855332.860088 789423.469233 1759.375796 141.038148 1052.663814 3023.354628 834.452024 748.017499 6517.075186 247.416971 200.499924 3750.821945 40.323279 889.133375 472.800596 17926.593838 49439.742347 573.153314 5358.117787 22410.164362 106261.963079 67874.715474 94.694279 24520.916588 76322.602873 6849.239742 0.000301 0.003856 175767.646743 22695.510796 84044.654972 53040.786254 1.922425 60778835.093022 0.000301 0.083678 0.000301 329652.667300 50966.186516 8620801.307406 14950.310902 0.032932 5924782.605194 50979.007095 14790.915487 2864.491756 4804489.184638 16047.834554 1202336.144884 0.000000 838957209.880376 0.351544 0.001353 19.151605 2.904588 4.082583 6.063260 3.478404 2.125193 3.940680 0.933243 1.639754 2.477078 3.824627 3.822315 2.874634 34.750029 8.440403 7.088487 7.100344 10.459359 3.864369 12.948916 0.611022 11.208913 10.148050 0.718487 7.269892 4.903880 2.294045 7.627547 0.554962 7.478455 2.480141 2.672805 3.192311 2.409677 1.048485 0.916355 10.770831 1.021144 8.874097 0.002779 0.008187 0.302067 2.412444 0.290406 0.520650 2.093412 0.001922 0.001532 0.020588 0.022288 0.424289 0.588735 0.990814 0.684404 0.047737 0.670019 8.582827 7.626644 15.703726 0.001680 0.006130 0.011411 0.000714 0.000000 0.000000 19.529739 0.028261 4.088416 0.873547 0.000013 78.167434 0.000000 1.000000 0.000000 0.022501 0.206149 111.811198 0.582390 0.000000 38.272027 0.083574 0.464948 0.190301 3.940549 0.001066 19.969188 1.000000 2.547250 0.014714 0.082986 67.954545 6596054.221167 1073.494841 0.004606
7.650000e+03 2623.632083 1929.659618 1873788.485444 9532.897032 56220.570278 17426.484343 134969.608809 50298.234771 35936.021730 3880.265471 70114.549561 1775.792172 6356.928685 8876.504341 2884.113599 804.322825 53108.091483 95695.147749 18396.688107 474447.248862 9776.331983 70987.948664 209228.882440 1656149.538001 7246.155923 192235.678927 576662.608124 4560.989676 20543.819413 3999.521944 119758.460434 582688.579709 73.941278 1251.104917 7345.776878 1044.891821 7076.343867 644.718938 3438911.902796 936118.784975 900497.512870 1821.759691 136.115913 1050.851798 3106.948349 869.205512 780.892030 6764.305060 260.259009 243.426477 3931.182829 34.145424 873.256920 466.897293 17920.296610 49084.832719 564.096138 5296.846366 24410.860946 325042.325756 290317.387849 92.779760 23687.634478 76034.325250 6582.752313 0.000301 0.003821 188418.549378 16598.733248 298789.250760 275377.431546 1.924140 66081221.767187 0.000301 0.083639 0.000301 170057.615917 50340.414204 9353917.703029 14864.751045 0.033411 6112981.523124 50920.924233 14746.386994 2897.235264 4679125.472083 17220.498705 1198644.623339 0.000000 844558520.160922 0.395274 0.001146 23.358477 3.534629 4.553339 4.459212 3.760426 2.347860 4.433650 1.064188 1.804519 2.702875 3.982013 3.904039 2.980931 40.216117 9.361110 7.650615 7.850649 7.147316 3.088937 14.967642 0.669553 13.292225 11.336029 0.776724 8.375471 5.311451 2.536504 8.565762 0.585414 8.538441 2.722666 2.815766 3.600478 2.710316 1.142513 1.010132 11.941055 1.117590 10.122707 0.002877 0.007902 0.301547 2.479147 0.302501 0.543531 2.172827 0.002022 0.001860 0.021579 0.018873 0.416713 0.581384 0.990465 0.679491 0.046983 0.662357 9.349070 23.328968 67.168823 0.001646 0.005922 0.011368 0.000686 0.000000 0.000000 20.935394 0.020669 14.534830 4.535287 0.000013 84.986813 0.000000 1.000000 0.000000 0.011608 0.203618 121.319667 0.579057 0.000000 39.487726 0.083479 0.463549 0.192477 3.837728 0.001144 19.907877 1.000000 2.564257 0.011834 0.081827 67.545455 6808938.600513 1066.291999 0.004534
7.665000e+03 2675.579919 1980.141175 1936322.416755 9837.497276 57220.971229 17653.119047 136714.105635 51142.730599 36618.521908 3967.990721 71288.666738 1800.378633 5909.960840 8257.309151 2664.229712 822.874051 54047.731908 96873.463875 18679.092144 489933.635355 10141.855198 72672.250346 212856.548139 1709507.793403 7375.335658 195114.317323 590304.970226 4624.032974 20882.491185 4070.865341 121038.685138 595459.067097 75.758167 1263.012120 7488.276760 1062.708559 7182.451400 655.354694 3496859.357987 951462.165395 919084.976271 1834.772819 136.276457 1052.110847 3123.363369 881.121060 791.626599 6815.197673 262.939538 245.540108 3989.513610 33.587883 871.240490 466.686994 17919.489758 49040.610557 562.407455 5294.917012 24754.975623 304814.190779 268086.929750 92.479855 23550.060303 75906.328393 6541.821343 0.000301 0.003797 185786.256163 15931.044037 279050.890714 251961.631670 1.923514 66838130.707563 0.000301 0.083634 0.000301 151993.120543 50219.657869 9342411.305231 14853.184335 0.033248 6139054.899534 50911.284886 14741.129366 2903.633064 4659684.914251 15236.238978 1191255.389237 0.000000 845534892.154635 0.403101 0.001176 24.138019 3.647569 4.634362 4.517205 3.809030 2.387280 4.517854 1.088247 1.834737 2.740298 3.702030 3.631706 2.753666 41.143677 9.526736 7.744819 7.971163 7.380611 3.204428 15.322773 0.681162 13.720477 11.538120 0.788355 8.573613 5.384867 2.578319 8.718558 0.591672 8.725574 2.789568 2.842564 3.670324 2.756530 1.159644 1.026796 12.142268 1.135908 10.331653 0.002898 0.007911 0.301908 2.492245 0.306648 0.551003 2.189175 0.002043 0.001876 0.021899 0.018565 0.415750 0.581122 0.990421 0.678879 0.046842 0.662116 9.480862 21.877152 62.025508 0.001641 0.005888 0.011349 0.000682 0.000000 0.000000 20.642917 0.019838 13.574643 4.149644 0.000013 85.960271 0.000000 1.000000 0.000000 0.010375 0.203130 121.170430 0.578606 0.000000 39.656151 0.083463 0.463383 0.192902 3.821783 0.001012 19.785152 1.000000 2.567221 0.010244 0.098074 65.272727 6869234.221930 1065.086028 0.004519
7.740000e+03 3223.952352 2247.785559 2341592.593701 11355.248857 63048.441919 19258.828581 118562.467005 56106.867464 40309.908961 4499.372674 77321.526083 1923.642132 6176.864247 8449.525901 2771.745503 916.714659 59606.832693 102708.843181 19757.414124 576458.507550 11896.074566 57460.018778 189356.628449 1985420.593092 8015.702915 164160.242875 670397.287713 5038.578682 22596.372861 4422.515641 128877.638014 665888.179288 83.127745 1378.238578 8210.295952 1111.093001 5553.352646 500.158570 2727118.587123 771828.925500 753465.347928 1914.403757 137.180026 1056.414510 3203.016272 929.831402 835.965967 7069.295836 275.233906 232.448222 4267.153969 62.451834 862.463935 465.639087 17915.934080 48847.305870 555.120360 5286.318408 19724.119240 221724.010915 177254.453154 91.026951 22907.112734 75143.328140 6321.801482 0.000301 0.003762 160419.272898 13571.937116 205996.181998 170938.419194 1.909863 70652930.611735 0.000301 0.083777 0.000301 100966.476950 49534.852634 9056963.244640 14802.767001 0.032480 6253074.175142 50866.590994 14718.703086 2934.507485 4592119.742139 16340.871310 1239802.315272 0.000000 850936782.847800 0.485718 0.001335 29.190081 4.210325 5.106332 4.928085 3.303302 2.619000 4.973284 1.233982 1.990003 2.927913 3.869220 3.716247 2.864791 45.835705 10.506612 8.211345 8.431329 8.684066 3.758693 12.115310 0.605960 15.934948 12.539923 0.663286 9.736878 5.867622 2.789928 9.471687 0.629991 9.757608 3.060930 3.101896 4.024216 2.882033 0.896618 0.783638 9.469470 0.921452 8.469884 0.003023 0.007963 0.303143 2.555803 0.323600 0.581865 2.270796 0.002138 0.001776 0.023423 0.034518 0.411562 0.579818 0.990224 0.676203 0.046235 0.661040 7.554104 15.913596 41.010196 0.001615 0.005727 0.011235 0.000659 0.000000 0.000000 17.824364 0.016900 10.020841 2.815244 0.000013 90.866471 0.000000 1.000000 0.000000 0.006892 0.200360 117.468188 0.576642 0.000000 40.392675 0.083390 0.462678 0.194953 3.766367 0.001086 20.591451 1.000000 2.583623 0.011067 0.118850 65.227273 7051310.620341 1059.018428 0.004438
7.830000e+03 3604.221600 2570.735644 2731470.114297 13047.639774 69314.987029 20647.775198 127185.344471 48422.518123 44547.665926 5030.517193 68937.563920 2074.286943 6831.180723 9214.929584 3055.113012 1031.906926 48846.745928 85301.645017 16023.528732 672242.738621 13797.519538 68934.569795 207620.145728 1639034.239818 6714.750709 184925.783934 754328.485237 4179.323831 18865.985087 3590.436358 85356.405916 538250.563161 89.244643 1456.161237 9078.632067 1210.962627 6292.536929 570.962886 3095677.149538 878048.956241 774112.811449 1972.795914 124.740200 961.627432 2892.524702 807.149506 728.591951 6322.314677 280.301744 238.861818 4545.907123 50.409943 850.534836 464.551324 18156.460110 49151.393348 545.852429 5277.381730 21962.230333 153283.244207 110230.326664 89.710637 22273.716299 74418.379480 6101.336630 0.000301 0.003599 141655.107330 12236.383490 137439.380588 100960.316322 1.907222 75579337.032335 0.000301 0.083715 0.000301 81696.659978 48850.931202 8728324.886658 14745.338643 0.032151 6386727.999235 50814.730975 14683.919196 2944.681943 4576503.744226 16155.129798 1243359.112459 0.000000 857461722.376850 0.543009 0.001526 34.050258 4.837833 5.613864 5.283499 3.543547 2.260304 5.496122 1.379652 1.774227 3.157205 4.279087 4.052884 3.157671 51.595315 8.609983 6.819678 6.837921 10.127008 4.359474 14.534692 0.664405 13.154858 10.504688 0.747188 10.955898 4.866986 2.329345 7.689625 0.417247 7.887268 3.286167 3.277270 4.449825 3.141082 1.015963 0.894572 10.749229 1.048263 8.701987 0.003116 0.007241 0.275944 2.308050 0.280904 0.507129 2.030851 0.002177 0.001825 0.024953 0.027863 0.405870 0.578463 1.003518 0.680412 0.045463 0.659923 8.411274 11.001459 25.503265 0.001591 0.005568 0.011127 0.000636 0.000000 0.000000 15.739456 0.015237 6.685843 1.662751 0.000013 97.202304 0.000000 1.000000 0.000000 0.005576 0.197594 113.205771 0.574405 0.000000 41.256032 0.083305 0.461585 0.195629 3.753559 0.001073 20.650525 1.000000 2.603434 0.011778 0.094080 67.636364 7451095.765600 1066.826478 0.004361
7.920000e+03 2537.599868 2701.098698 1887659.154920 9650.114950 59918.790711 21545.278324 138852.499550 46285.906839 38516.139704 4286.195452 67333.219887 1800.655613 6053.445522 8664.201016 2742.174194 786.921061 53447.055859 92549.171079 18193.489171 764012.372113 15531.847989 80919.015075 225015.687457 1503164.327769 7119.422386 195524.760449 597094.298221 4165.728934 19284.717364 3785.521224 91054.883821 617656.767014 66.520432 1141.605354 7200.084725 949.835902 6930.099373 637.984551 3452884.100073 954270.897039 901691.101745 1738.109056 133.141161 956.871774 2977.563846 812.299293 734.136707 6557.963752 242.199559 208.461766 3932.172686 41.284786 851.949929 464.584387 18057.481525 48661.169814 534.268786 5261.589794 24110.415833 107981.890504 69393.932433 88.571160 21695.026344 74055.525019 5912.681888 0.000301 0.003490 133926.105831 11550.361810 86411.184909 54870.711758 1.931916 80989875.054872 0.000301 0.083652 0.000301 75076.756695 48365.959581 8938159.158340 14680.017659 0.032419 6561556.718655 50761.914059 14638.465938 2961.767524 4595422.352389 16584.799646 1218246.060191 0.000000 863242322.026611 0.382313 0.001604 23.531388 3.578091 4.852860 5.513158 3.868609 2.160569 4.751975 1.175517 1.732936 2.740719 3.791909 3.810664 2.834227 39.346029 9.420858 7.399102 7.763936 11.509473 4.907454 17.061584 0.720072 12.064368 11.137764 0.790013 8.672222 4.851154 2.381045 8.107438 0.445103 9.050848 2.449416 2.569323 3.529068 2.463753 1.118901 0.999581 11.989571 1.139261 10.136125 0.002745 0.007729 0.274579 2.375906 0.282696 0.510988 2.106547 0.001881 0.001593 0.021584 0.022819 0.406545 0.578504 0.998048 0.673626 0.044498 0.657948 9.234004 7.750086 16.055217 0.001571 0.005424 0.011072 0.000616 0.000000 0.000000 14.880678 0.014383 4.203538 0.903685 0.000013 104.160777 0.000000 1.000000 0.000000 0.005125 0.195632 115.927307 0.571860 0.000000 42.385365 0.083218 0.460156 0.196764 3.769076 0.001102 20.233431 1.000000 2.620985 0.014472 0.093119 67.818182 7791450.861903 1075.922449 0.004306
