Code,Name,LongName,init_ref_box,init_ref_prop,init_dev_box,init_dev_prop,ref_dev_box,ref_dev_prop
SB,Seabird,Seabirds,*,*,1,1,*,*
SG,Seagrass,Seagrass,*,*,*,*,*,*
BB,Sed_Bact,Sediment Bacteria,*,*,*,*,*,*
FDE,Shallow_Demersal_Fish,Shallow demersal fish,0,0,1,0,0,0
BMS,Macrobenth_Shallow,Shallow macrozoobenthos,1,0,1,1,0,0
SHK,Silver_Hake,Silver hake,1,0,1,1,1,0
SWH,Small_Whale,Small toothed whales,*,*,1,0,*,*
SMO,Smooth_Dogfish,Smooth dogfish,0,0,0,1,0,0
DOG,Spiny_Dogfish,Spiny dogfish,1,0,1,1,1,0
STB,Striped_Bass,Striped bass,0,0,1,0,0,0
SUF,Summerflounder,Summer flounder,*,*,0,1,*,*
TAU,Tautog,Tautog,0,0,0,1,0,0
TWH,Tooth_Whale,Toothed whales,0,0,1,0,0,0
WHK,White_Hake,White hake,1,0,1,1,1,0
WPF,Windowpane,Windowpane flounder,0,0,1,1,0,0
WIF,Winterflounder,Winter flounder,0,0,0,1,1,0
WSK,Winter_Skate,Winter skate,0,1,0,1,0,1
WTF,Witchflounder,Witch flounder,0,1,1,1,0,1
WOL,Wolffish,Wolffish,*,*,0,1,*,*
YTF,Yellowtail_Flounder,Yellowtail flounder,0,0,0,1,0,0
